label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.785772979259491,unseen_subject_unseen_item,test,1,85,p04,p04_85,0
1,0.6388923525810242,unseen_subject_unseen_item,test,1,86,p02,p02_86,1
0,0.6388923525810242,unseen_subject_unseen_item,test,1,86,p04,p04_86,0
1,0.5915337800979614,unseen_subject_unseen_item,test,1,87,p02,p02_87,1
1,0.5915337800979614,unseen_subject_unseen_item,test,1,87,p04,p04_87,1
1,0.884853184223175,unseen_subject_unseen_item,test,1,94,p02,p02_94,1
1,0.884853184223175,unseen_subject_unseen_item,test,1,94,p04,p04_94,1
1,0.8945271372795105,unseen_subject_unseen_item,test,1,96,p02,p02_96,1
1,0.8945271372795105,unseen_subject_unseen_item,test,1,96,p04,p04_96,1
1,0.5643364787101746,unseen_subject_unseen_item,test,1,97,p02,p02_97,1
0,0.5643364787101746,unseen_subject_unseen_item,test,1,97,p04,p04_97,0
1,0.3953346312046051,unseen_subject_unseen_item,test,1,101,p02,p02_101,1
1,0.3953346312046051,unseen_subject_unseen_item,test,1,101,p04,p04_101,1
1,0.6369816660881042,unseen_subject_unseen_item,test,1,107,p02,p02_107,1
1,0.6369816660881042,unseen_subject_unseen_item,test,1,107,p04,p04_107,1
1,0.509833037853241,unseen_subject_unseen_item,test,1,110,p02,p02_110,1
1,0.509833037853241,unseen_subject_unseen_item,test,1,110,p04,p04_110,1
1,0.7812727689743042,unseen_subject_unseen_item,test,1,115,p02,p02_115,1
1,0.7812727689743042,unseen_subject_unseen_item,test,1,115,p04,p04_115,1
1,0.8585347533226013,unseen_subject_unseen_item,test,1,116,p02,p02_116,1
1,0.8585347533226013,unseen_subject_unseen_item,test,1,116,p04,p04_116,1
1,0.49913498759269714,unseen_subject_unseen_item,test,1,123,p02,p02_123,1
1,0.49913498759269714,unseen_subject_unseen_item,test,1,123,p04,p04_123,1
1,0.8507285714149475,unseen_subject_unseen_item,test,1,127,p02,p02_127,1
1,0.8507285714149475,unseen_subject_unseen_item,test,1,127,p04,p04_127,1
1,0.9005889892578125,unseen_subject_unseen_item,test,1,132,p02,p02_132,1
1,0.9005889892578125,unseen_subject_unseen_item,test,1,132,p04,p04_132,1
1,0.637075662612915,unseen_subject_unseen_item,test,1,133,p02,p02_133,1
1,0.637075662612915,unseen_subject_unseen_item,test,1,133,p04,p04_133,1
1,0.7375534176826477,unseen_subject_unseen_item,test,1,143,p02,p02_143,1
1,0.7375534176826477,unseen_subject_unseen_item,test,1,143,p04,p04_143,1
0,0.8824344277381897,unseen_subject_unseen_item,test,1,144,p02,p02_144,0
1,0.8824344277381897,unseen_subject_unseen_item,test,1,144,p04,p04_144,1
1,0.8431901335716248,unseen_subject_unseen_item,test,1,152,p02,p02_152,1
1,0.8431901335716248,unseen_subject_unseen_item,test,1,152,p04,p04_152,1
1,0.7159867286682129,unseen_subject_unseen_item,test,1,153,p02,p02_153,1
1,0.7159867286682129,unseen_subject_unseen_item,test,1,153,p04,p04_153,1
1,0.8775988221168518,unseen_subject_unseen_item,test,1,158,p02,p02_158,1
1,0.8775988221168518,unseen_subject_unseen_item,test,1,158,p04,p04_158,1
0,0.6815007925033569,unseen_subject_unseen_item,test,1,160,p02,p02_160,0
0,0.6815007925033569,unseen_subject_unseen_item,test,1,160,p04,p04_160,0
1,0.3904171288013458,unseen_subject_unseen_item,test,1,162,p02,p02_162,1
1,0.3904171288013458,unseen_subject_unseen_item,test,1,162,p04,p04_162,1
0,0.8729571104049683,unseen_subject_unseen_item,test,1,166,p02,p02_166,0
0,0.8729571104049683,unseen_subject_unseen_item,test,1,166,p04,p04_166,0
1,0.8908292651176453,unseen_subject_unseen_item,test,1,171,p02,p02_171,1
1,0.8908292651176453,unseen_subject_unseen_item,test,1,171,p04,p04_171,1
1,0.8284999132156372,unseen_subject_unseen_item,test,1,176,p02,p02_176,1
1,0.8284999132156372,unseen_subject_unseen_item,test,1,176,p04,p04_176,1
1,0.8296118974685669,unseen_subject_unseen_item,test,1,183,p02,p02_183,1
1,0.8296118974685669,unseen_subject_unseen_item,test,1,183,p04,p04_183,1
1,0.5976115465164185,unseen_subject_unseen_item,test,1,190,p02,p02_190,1
1,0.5976115465164185,unseen_subject_unseen_item,test,1,190,p04,p04_190,1
1,0.8676716685295105,unseen_subject_unseen_item,test,1,192,p02,p02_192,1
1,0.8676716685295105,unseen_subject_unseen_item,test,1,192,p04,p04_192,1
1,0.457882821559906,unseen_subject_unseen_item,test,1,193,p02,p02_193,1
0,0.457882821559906,unseen_subject_unseen_item,test,1,193,p04,p04_193,0
1,0.4405173659324646,unseen_subject_unseen_item,test,1,201,p02,p02_201,1
1,0.4405173659324646,unseen_subject_unseen_item,test,1,201,p04,p04_201,1
1,0.5934545397758484,unseen_subject_unseen_item,test,1,203,p02,p02_203,1
1,0.5934545397758484,unseen_subject_unseen_item,test,1,203,p04,p04_203,1
0,0.5692440271377563,unseen_subject_unseen_item,test,1,208,p02,p02_208,0
1,0.5692440271377563,unseen_subject_unseen_item,test,1,208,p04,p04_208,1
1,0.7294487953186035,unseen_subject_unseen_item,test,1,210,p02,p02_210,1
1,0.7294487953186035,unseen_subject_unseen_item,test,1,210,p04,p04_210,1
0,0.8777785897254944,unseen_subject_unseen_item,test,1,214,p02,p02_214,0
0,0.8777785897254944,unseen_subject_unseen_item,test,1,214,p04,p04_214,0
1,0.844185471534729,unseen_subject_unseen_item,test,1,217,p02,p02_217,1
1,0.844185471534729,unseen_subject_unseen_item,test,1,217,p04,p04_217,1
1,0.447109192609787,unseen_subject_unseen_item,test,1,222,p02,p02_222,1
1,0.447109192609787,unseen_subject_unseen_item,test,1,222,p04,p04_222,1
1,0.6758521795272827,unseen_subject_unseen_item,test,1,232,p02,p02_232,1
1,0.6758521795272827,unseen_subject_unseen_item,test,1,232,p04,p04_232,1
1,0.6570609211921692,unseen_subject_unseen_item,test,1,234,p02,p02_234,1
1,0.6570609211921692,unseen_subject_unseen_item,test,1,234,p04,p04_234,1
1,0.8561591506004333,unseen_subject_unseen_item,test,1,236,p02,p02_236,1
1,0.8561591506004333,unseen_subject_unseen_item,test,1,236,p04,p04_236,1
0,0.4997563362121582,unseen_subject_unseen_item,test,1,237,p02,p02_237,0
1,0.4997563362121582,unseen_subject_unseen_item,test,1,237,p04,p04_237,1
1,0.5187721848487854,unseen_subject_unseen_item,test,1,241,p02,p02_241,1
1,0.5187721848487854,unseen_subject_unseen_item,test,1,241,p04,p04_241,1
1,0.6248578429222107,unseen_subject_unseen_item,test,1,249,p02,p02_249,1
1,0.6248578429222107,unseen_subject_unseen_item,test,1,249,p04,p04_249,1
0,0.44937798380851746,unseen_subject_unseen_item,test,1,250,p02,p02_250,0
0,0.44937798380851746,unseen_subject_unseen_item,test,1,250,p04,p04_250,0
1,0.6966277360916138,unseen_subject_unseen_item,test,1,252,p02,p02_252,1
1,0.6966277360916138,unseen_subject_unseen_item,test,1,252,p04,p04_252,1
1,0.5144857168197632,unseen_subject_unseen_item,test,1,254,p02,p02_254,1
1,0.5144857168197632,unseen_subject_unseen_item,test,1,254,p04,p04_254,1
1,0.7931709885597229,unseen_subject_unseen_item,test,1,259,p02,p02_259,1
1,0.7931709885597229,unseen_subject_unseen_item,test,1,259,p04,p04_259,1
1,0.8016707897186279,unseen_subject_unseen_item,test,1,262,p02,p02_262,1
1,0.8016707897186279,unseen_subject_unseen_item,test,1,262,p04,p04_262,1
1,0.7843571305274963,unseen_subject_unseen_item,test,1,266,p02,p02_266,1
1,0.7843571305274963,unseen_subject_unseen_item,test,1,266,p04,p04_266,1
1,0.5645439624786377,unseen_subject_unseen_item,test,1,271,p02,p02_271,1
1,0.5645439624786377,unseen_subject_unseen_item,test,1,271,p04,p04_271,1
1,0.7380639910697937,unseen_subject_unseen_item,test,1,273,p02,p02_273,1
1,0.7380639910697937,unseen_subject_unseen_item,test,1,273,p04,p04_273,1
1,0.5523258447647095,unseen_subject_unseen_item,test,1,275,p02,p02_275,1
1,0.5523258447647095,unseen_subject_unseen_item,test,1,275,p04,p04_275,1
1,0.7044143080711365,unseen_subject_unseen_item,test,1,285,p02,p02_285,1
1,0.7044143080711365,unseen_subject_unseen_item,test,1,285,p04,p04_285,1
1,0.47985583543777466,unseen_subject_unseen_item,test,1,289,p02,p02_289,1
1,0.47985583543777466,unseen_subject_unseen_item,test,1,289,p04,p04_289,1
1,0.7739886045455933,unseen_subject_unseen_item,test,1,292,p02,p02_292,1
1,0.7739886045455933,unseen_subject_unseen_item,test,1,292,p04,p04_292,1
0,0.5861775279045105,unseen_subject_unseen_item,test,1,297,p02,p02_297,0
0,0.5861775279045105,unseen_subject_unseen_item,test,1,297,p04,p04_297,0
1,0.6181502342224121,unseen_subject_unseen_item,test,1,299,p02,p02_299,1
1,0.6181502342224121,unseen_subject_unseen_item,test,1,299,p04,p04_299,1
1,0.5218241810798645,unseen_subject_unseen_item,test,1,302,p02,p02_302,1
1,0.5218241810798645,unseen_subject_unseen_item,test,1,302,p04,p04_302,1
1,0.7449217438697815,unseen_subject_unseen_item,test,1,303,p02,p02_303,1
1,0.7449217438697815,unseen_subject_unseen_item,test,1,303,p04,p04_303,1
0,0.5343679189682007,unseen_subject_unseen_item,test,1,308,p02,p02_308,0
0,0.5343679189682007,unseen_subject_unseen_item,test,1,308,p04,p04_308,0
1,0.7161226272583008,unseen_subject_unseen_item,test,1,309,p02,p02_309,1
1,0.7161226272583008,unseen_subject_unseen_item,test,1,309,p04,p04_309,1
1,0.4143858850002289,unseen_subject_unseen_item,test,1,318,p02,p02_318,1
1,0.4143858850002289,unseen_subject_unseen_item,test,1,318,p04,p04_318,1
1,0.7044837474822998,unseen_subject_unseen_item,test,1,319,p02,p02_319,1
1,0.7044837474822998,unseen_subject_unseen_item,test,1,319,p04,p04_319,1
0,0.7856778502464294,unseen_subject_unseen_item,test,1,322,p02,p02_322,0
1,0.7856778502464294,unseen_subject_unseen_item,test,1,322,p04,p04_322,1
1,0.596992015838623,unseen_subject_unseen_item,test,1,325,p02,p02_325,1
1,0.596992015838623,unseen_subject_unseen_item,test,1,325,p04,p04_325,1
1,0.4592108726501465,unseen_subject_unseen_item,test,1,330,p02,p02_330,1
1,0.4592108726501465,unseen_subject_unseen_item,test,1,330,p04,p04_330,1
1,0.6965920925140381,unseen_subject_unseen_item,test,1,336,p02,p02_336,1
1,0.6965920925140381,unseen_subject_unseen_item,test,1,336,p04,p04_336,1
1,0.49964526295661926,unseen_subject_unseen_item,test,1,339,p02,p02_339,1
0,0.49964526295661926,unseen_subject_unseen_item,test,1,339,p04,p04_339,0
1,0.8052446246147156,unseen_subject_unseen_item,test,1,340,p02,p02_340,1
1,0.8052446246147156,unseen_subject_unseen_item,test,1,340,p04,p04_340,1
1,0.803726315498352,unseen_subject_unseen_item,test,1,345,p02,p02_345,1
1,0.803726315498352,unseen_subject_unseen_item,test,1,345,p04,p04_345,1
1,0.7275155782699585,unseen_subject_unseen_item,test,1,347,p02,p02_347,1
1,0.7275155782699585,unseen_subject_unseen_item,test,1,347,p04,p04_347,1
0,0.6948637366294861,unseen_subject_unseen_item,test,1,348,p02,p02_348,0
0,0.6948637366294861,unseen_subject_unseen_item,test,1,348,p04,p04_348,0
1,0.8403010964393616,unseen_subject_unseen_item,test,1,351,p02,p02_351,1
1,0.8403010964393616,unseen_subject_unseen_item,test,1,351,p04,p04_351,1
1,0.8988339900970459,unseen_subject_unseen_item,test,1,358,p02,p02_358,1
1,0.8988339900970459,unseen_subject_unseen_item,test,1,358,p04,p04_358,1
1,0.8818596601486206,unseen_subject_unseen_item,test,1,359,p02,p02_359,1
1,0.8818596601486206,unseen_subject_unseen_item,test,1,359,p04,p04_359,1
1,0.6608796119689941,unseen_subject_unseen_item,test,1,362,p02,p02_362,1
1,0.6608796119689941,unseen_subject_unseen_item,test,1,362,p04,p04_362,1
1,0.7688744068145752,unseen_subject_unseen_item,test,1,368,p02,p02_368,1
1,0.7688744068145752,unseen_subject_unseen_item,test,1,368,p04,p04_368,1
1,0.8791899681091309,unseen_subject_unseen_item,test,1,370,p02,p02_370,1
1,0.8791899681091309,unseen_subject_unseen_item,test,1,370,p04,p04_370,1
1,0.8401110768318176,unseen_subject_unseen_item,test,1,375,p02,p02_375,1
1,0.8401110768318176,unseen_subject_unseen_item,test,1,375,p04,p04_375,1
1,0.49259042739868164,unseen_subject_unseen_item,test,1,379,p02,p02_379,1
1,0.49259042739868164,unseen_subject_unseen_item,test,1,379,p04,p04_379,1
1,0.4164465367794037,unseen_subject_unseen_item,test,1,383,p02,p02_383,1
1,0.4164465367794037,unseen_subject_unseen_item,test,1,383,p04,p04_383,1
1,0.632085919380188,unseen_subject_unseen_item,test,1,394,p02,p02_394,1
1,0.632085919380188,unseen_subject_unseen_item,test,1,394,p04,p04_394,1
1,0.6976923942565918,unseen_subject_unseen_item,test,1,395,p02,p02_395,1
1,0.6976923942565918,unseen_subject_unseen_item,test,1,395,p04,p04_395,1
1,0.8051221370697021,unseen_subject_unseen_item,test,1,401,p02,p02_401,1
1,0.8051221370697021,unseen_subject_unseen_item,test,1,401,p04,p04_401,1
1,0.6529260873794556,unseen_subject_unseen_item,test,1,406,p02,p02_406,1
1,0.6529260873794556,unseen_subject_unseen_item,test,1,406,p04,p04_406,1
0,0.5687966346740723,unseen_subject_unseen_item,test,1,408,p02,p02_408,0
1,0.5687966346740723,unseen_subject_unseen_item,test,1,408,p04,p04_408,1
1,0.8220785856246948,unseen_subject_unseen_item,test,1,413,p02,p02_413,1
1,0.8220785856246948,unseen_subject_unseen_item,test,1,413,p04,p04_413,1
1,0.7052269577980042,unseen_subject_unseen_item,test,1,418,p02,p02_418,1
1,0.7052269577980042,unseen_subject_unseen_item,test,1,418,p04,p04_418,1
1,0.5852150321006775,unseen_subject_unseen_item,test,1,420,p02,p02_420,1
1,0.5852150321006775,unseen_subject_unseen_item,test,1,420,p04,p04_420,1
0,0.5377690196037292,unseen_subject_unseen_item,test,1,424,p02,p02_424,0
1,0.5377690196037292,unseen_subject_unseen_item,test,1,424,p04,p04_424,1
1,0.6928784847259521,unseen_subject_unseen_item,test,1,426,p02,p02_426,1
1,0.6928784847259521,unseen_subject_unseen_item,test,1,426,p04,p04_426,1
1,0.8051121234893799,unseen_subject_unseen_item,test,1,430,p02,p02_430,1
1,0.8051121234893799,unseen_subject_unseen_item,test,1,430,p04,p04_430,1
1,0.6122410893440247,unseen_subject_unseen_item,test,1,437,p02,p02_437,1
1,0.6122410893440247,unseen_subject_unseen_item,test,1,437,p04,p04_437,1
1,0.6547454595565796,unseen_subject_unseen_item,test,1,440,p02,p02_440,1
1,0.6547454595565796,unseen_subject_unseen_item,test,1,440,p04,p04_440,1
0,0.7601597905158997,unseen_subject_unseen_item,test,1,445,p02,p02_445,0
0,0.7601597905158997,unseen_subject_unseen_item,test,1,445,p04,p04_445,0
0,0.48170679807662964,unseen_subject_unseen_item,test,1,446,p02,p02_446,0
0,0.48170679807662964,unseen_subject_unseen_item,test,1,446,p04,p04_446,0
1,0.7006000280380249,unseen_subject_unseen_item,test,1,447,p02,p02_447,1
1,0.7006000280380249,unseen_subject_unseen_item,test,1,447,p04,p04_447,1
0,0.7493694424629211,unseen_subject_unseen_item,test,1,454,p02,p02_454,0
0,0.7493694424629211,unseen_subject_unseen_item,test,1,454,p04,p04_454,0
1,0.6377270221710205,unseen_subject_unseen_item,test,1,462,p02,p02_462,1
1,0.6377270221710205,unseen_subject_unseen_item,test,1,462,p04,p04_462,1
0,0.6430118083953857,unseen_subject_unseen_item,test,1,467,p02,p02_467,0
0,0.6430118083953857,unseen_subject_unseen_item,test,1,467,p04,p04_467,0
1,0.6516174674034119,unseen_subject_unseen_item,test,1,469,p02,p02_469,1
1,0.6516174674034119,unseen_subject_unseen_item,test,1,469,p04,p04_469,1
1,0.4049895405769348,unseen_subject_unseen_item,test,1,471,p02,p02_471,1
1,0.4049895405769348,unseen_subject_unseen_item,test,1,471,p04,p04_471,1
1,0.4738788306713104,unseen_subject_unseen_item,test,1,473,p02,p02_473,1
1,0.4738788306713104,unseen_subject_unseen_item,test,1,473,p04,p04_473,1
0,0.7131142020225525,unseen_subject_unseen_item,test,1,484,p02,p02_484,0
1,0.7131142020225525,unseen_subject_unseen_item,test,1,484,p04,p04_484,1
0,0.6378039717674255,unseen_subject_unseen_item,test,1,488,p02,p02_488,0
0,0.6378039717674255,unseen_subject_unseen_item,test,1,488,p04,p04_488,0
1,0.6714861392974854,unseen_subject_unseen_item,test,1,489,p02,p02_489,1
1,0.6714861392974854,unseen_subject_unseen_item,test,1,489,p04,p04_489,1
0,0.8059183359146118,unseen_subject_unseen_item,test,1,496,p02,p02_496,0
1,0.8059183359146118,unseen_subject_unseen_item,test,1,496,p04,p04_496,1
1,0.7438428997993469,unseen_subject_unseen_item,test,1,499,p02,p02_499,1
1,0.7438428997993469,unseen_subject_unseen_item,test,1,499,p04,p04_499,1
