label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6431178450584412,unseen_subject_seen_item,test,2,383,p05,p05_383,1
1,0.6633331775665283,unseen_subject_seen_item,test,2,384,p05,p05_384,1
1,0.6549442410469055,unseen_subject_seen_item,test,2,385,p05,p05_385,1
1,0.6680402755737305,unseen_subject_seen_item,test,2,387,p05,p05_387,1
1,0.6559476256370544,unseen_subject_seen_item,test,2,388,p05,p05_388,1
1,0.6476454138755798,unseen_subject_seen_item,test,2,390,p05,p05_390,1
1,0.6627835035324097,unseen_subject_seen_item,test,2,391,p05,p05_391,1
1,0.6388869285583496,unseen_subject_seen_item,test,2,393,p05,p05_393,1
1,0.6603318452835083,unseen_subject_seen_item,test,2,394,p05,p05_394,1
1,0.6576562523841858,unseen_subject_seen_item,test,2,395,p05,p05_395,1
1,0.6677981615066528,unseen_subject_seen_item,test,2,396,p05,p05_396,1
1,0.6552039980888367,unseen_subject_seen_item,test,2,398,p05,p05_398,1
0,0.6606902480125427,unseen_subject_seen_item,test,2,399,p05,p05_399,0
0,0.6632026433944702,unseen_subject_seen_item,test,2,400,p05,p05_400,0
1,0.6539685726165771,unseen_subject_seen_item,test,2,401,p05,p05_401,1
1,0.6606196761131287,unseen_subject_seen_item,test,2,402,p05,p05_402,1
1,0.6567896604537964,unseen_subject_seen_item,test,2,405,p05,p05_405,1
1,0.6559311747550964,unseen_subject_seen_item,test,2,406,p05,p05_406,1
1,0.6449007391929626,unseen_subject_seen_item,test,2,407,p05,p05_407,1
1,0.6388670206069946,unseen_subject_seen_item,test,2,408,p05,p05_408,1
1,0.6493085622787476,unseen_subject_seen_item,test,2,409,p05,p05_409,1
0,0.6599369645118713,unseen_subject_seen_item,test,2,410,p05,p05_410,0
1,0.6598284840583801,unseen_subject_seen_item,test,2,412,p05,p05_412,1
1,0.6638843417167664,unseen_subject_seen_item,test,2,413,p05,p05_413,1
1,0.658550500869751,unseen_subject_seen_item,test,2,414,p05,p05_414,1
1,0.6488968133926392,unseen_subject_seen_item,test,2,417,p05,p05_417,1
1,0.6586593985557556,unseen_subject_seen_item,test,2,418,p05,p05_418,1
1,0.6598829030990601,unseen_subject_seen_item,test,2,419,p05,p05_419,1
1,0.6562636494636536,unseen_subject_seen_item,test,2,420,p05,p05_420,1
1,0.6476773619651794,unseen_subject_seen_item,test,2,421,p05,p05_421,1
1,0.656550943851471,unseen_subject_seen_item,test,2,424,p05,p05_424,1
1,0.6540746688842773,unseen_subject_seen_item,test,2,425,p05,p05_425,1
1,0.653299868106842,unseen_subject_seen_item,test,2,426,p05,p05_426,1
1,0.6587166786193848,unseen_subject_seen_item,test,2,427,p05,p05_427,1
1,0.665490448474884,unseen_subject_seen_item,test,2,429,p05,p05_429,1
1,0.6552945971488953,unseen_subject_seen_item,test,2,430,p05,p05_430,1
1,0.6624372005462646,unseen_subject_seen_item,test,2,431,p05,p05_431,1
1,0.6537159085273743,unseen_subject_seen_item,test,2,432,p05,p05_432,1
1,0.6652275919914246,unseen_subject_seen_item,test,2,433,p05,p05_433,1
1,0.6448276042938232,unseen_subject_seen_item,test,2,434,p05,p05_434,1
1,0.654399573802948,unseen_subject_seen_item,test,2,436,p05,p05_436,1
1,0.6560958623886108,unseen_subject_seen_item,test,2,437,p05,p05_437,1
1,0.6645557880401611,unseen_subject_seen_item,test,2,438,p05,p05_438,1
0,0.6548396348953247,unseen_subject_seen_item,test,2,439,p05,p05_439,0
1,0.6600406169891357,unseen_subject_seen_item,test,2,440,p05,p05_440,1
1,0.6556679010391235,unseen_subject_seen_item,test,2,441,p05,p05_441,1
1,0.661345362663269,unseen_subject_seen_item,test,2,443,p05,p05_443,1
1,0.6599777340888977,unseen_subject_seen_item,test,2,444,p05,p05_444,1
0,0.6554244160652161,unseen_subject_seen_item,test,2,445,p05,p05_445,0
0,0.649276077747345,unseen_subject_seen_item,test,2,446,p05,p05_446,0
1,0.6512364745140076,unseen_subject_seen_item,test,2,447,p05,p05_447,1
1,0.6624330878257751,unseen_subject_seen_item,test,2,448,p05,p05_448,1
1,0.6524720788002014,unseen_subject_seen_item,test,2,449,p05,p05_449,1
1,0.6605880260467529,unseen_subject_seen_item,test,2,450,p05,p05_450,1
0,0.6398127675056458,unseen_subject_seen_item,test,2,451,p05,p05_451,0
0,0.6476491093635559,unseen_subject_seen_item,test,2,453,p05,p05_453,0
0,0.6627157330513,unseen_subject_seen_item,test,2,454,p05,p05_454,0
1,0.6520281434059143,unseen_subject_seen_item,test,2,455,p05,p05_455,1
1,0.6473917961120605,unseen_subject_seen_item,test,2,457,p05,p05_457,1
1,0.661181628704071,unseen_subject_seen_item,test,2,458,p05,p05_458,1
1,0.655024528503418,unseen_subject_seen_item,test,2,459,p05,p05_459,1
1,0.6523394584655762,unseen_subject_seen_item,test,2,461,p05,p05_461,1
1,0.6490858793258667,unseen_subject_seen_item,test,2,462,p05,p05_462,1
0,0.6329417824745178,unseen_subject_seen_item,test,2,463,p05,p05_463,0
0,0.6546875238418579,unseen_subject_seen_item,test,2,464,p05,p05_464,0
1,0.6532406210899353,unseen_subject_seen_item,test,2,465,p05,p05_465,1
0,0.6460176706314087,unseen_subject_seen_item,test,2,466,p05,p05_466,0
0,0.6503002643585205,unseen_subject_seen_item,test,2,467,p05,p05_467,0
0,0.6604809761047363,unseen_subject_seen_item,test,2,469,p05,p05_469,0
0,0.6376657485961914,unseen_subject_seen_item,test,2,471,p05,p05_471,0
1,0.6603568196296692,unseen_subject_seen_item,test,2,472,p05,p05_472,1
1,0.6631911396980286,unseen_subject_seen_item,test,2,473,p05,p05_473,1
1,0.6640317440032959,unseen_subject_seen_item,test,2,474,p05,p05_474,1
1,0.6576662659645081,unseen_subject_seen_item,test,2,476,p05,p05_476,1
0,0.6629948616027832,unseen_subject_seen_item,test,2,477,p05,p05_477,0
1,0.6487467288970947,unseen_subject_seen_item,test,2,478,p05,p05_478,1
0,0.6477286219596863,unseen_subject_seen_item,test,2,480,p05,p05_480,0
1,0.6564438343048096,unseen_subject_seen_item,test,2,481,p05,p05_481,1
0,0.6561990976333618,unseen_subject_seen_item,test,2,483,p05,p05_483,0
1,0.6632333993911743,unseen_subject_seen_item,test,2,484,p05,p05_484,1
1,0.6587144732475281,unseen_subject_seen_item,test,2,485,p05,p05_485,1
1,0.6599225401878357,unseen_subject_seen_item,test,2,486,p05,p05_486,1
1,0.6620895266532898,unseen_subject_seen_item,test,2,488,p05,p05_488,1
1,0.6614792943000793,unseen_subject_seen_item,test,2,489,p05,p05_489,1
1,0.6560474038124084,unseen_subject_seen_item,test,2,490,p05,p05_490,1
1,0.6610482335090637,unseen_subject_seen_item,test,2,491,p05,p05_491,1
0,0.6518946886062622,unseen_subject_seen_item,test,2,492,p05,p05_492,0
1,0.6510140895843506,unseen_subject_seen_item,test,2,493,p05,p05_493,1
1,0.6630879044532776,unseen_subject_seen_item,test,2,496,p05,p05_496,1
0,0.658602774143219,unseen_subject_seen_item,test,2,497,p05,p05_497,0
1,0.6730109453201294,unseen_subject_seen_item,test,2,498,p05,p05_498,1
1,0.6585161685943604,unseen_subject_seen_item,test,2,499,p05,p05_499,1
1,0.6582460403442383,unseen_subject_seen_item,test,2,500,p05,p05_500,1
0,0.6524088978767395,unseen_subject_unseen_item,test,2,5,p05,p05_5,0
1,0.6643115282058716,unseen_subject_unseen_item,test,2,8,p05,p05_8,1
0,0.6439867615699768,unseen_subject_unseen_item,test,2,15,p05,p05_15,0
1,0.6635376811027527,unseen_subject_unseen_item,test,2,22,p05,p05_22,1
0,0.6341149806976318,unseen_subject_unseen_item,test,2,26,p05,p05_26,0
1,0.6530250906944275,unseen_subject_unseen_item,test,2,32,p05,p05_32,1
1,0.6451354026794434,unseen_subject_unseen_item,test,2,36,p05,p05_36,1
0,0.654201328754425,unseen_subject_unseen_item,test,2,41,p05,p05_41,0
1,0.667191743850708,unseen_subject_unseen_item,test,2,43,p05,p05_43,1
1,0.6428969502449036,unseen_subject_unseen_item,test,2,44,p05,p05_44,1
1,0.6657364368438721,unseen_subject_unseen_item,test,2,47,p05,p05_47,1
1,0.6616114974021912,unseen_subject_unseen_item,test,2,51,p05,p05_51,1
1,0.6643890738487244,unseen_subject_unseen_item,test,2,53,p05,p05_53,1
1,0.6587933301925659,unseen_subject_unseen_item,test,2,59,p05,p05_59,1
1,0.6670759916305542,unseen_subject_unseen_item,test,2,61,p05,p05_61,1
0,0.6664760112762451,unseen_subject_unseen_item,test,2,64,p05,p05_64,0
1,0.6549668908119202,unseen_subject_unseen_item,test,2,66,p05,p05_66,1
1,0.6655939817428589,unseen_subject_unseen_item,test,2,70,p05,p05_70,1
0,0.6627557873725891,unseen_subject_unseen_item,test,2,74,p05,p05_74,0
1,0.6549431681632996,unseen_subject_unseen_item,test,2,75,p05,p05_75,1
1,0.6639750003814697,unseen_subject_unseen_item,test,2,76,p05,p05_76,1
1,0.6586052775382996,unseen_subject_unseen_item,test,2,84,p05,p05_84,1
1,0.663931131362915,unseen_subject_unseen_item,test,2,88,p05,p05_88,1
0,0.6361770033836365,unseen_subject_unseen_item,test,2,92,p05,p05_92,0
1,0.6506437659263611,unseen_subject_unseen_item,test,2,95,p05,p05_95,1
1,0.6631931662559509,unseen_subject_unseen_item,test,2,98,p05,p05_98,1
1,0.6644365787506104,unseen_subject_unseen_item,test,2,102,p05,p05_102,1
1,0.6581345796585083,unseen_subject_unseen_item,test,2,103,p05,p05_103,1
1,0.6597314476966858,unseen_subject_unseen_item,test,2,104,p05,p05_104,1
1,0.6627379059791565,unseen_subject_unseen_item,test,2,108,p05,p05_108,1
1,0.6601052284240723,unseen_subject_unseen_item,test,2,112,p05,p05_112,1
1,0.6342540979385376,unseen_subject_unseen_item,test,2,117,p05,p05_117,1
0,0.6363369822502136,unseen_subject_unseen_item,test,2,121,p05,p05_121,0
1,0.6614980101585388,unseen_subject_unseen_item,test,2,124,p05,p05_124,1
1,0.6552967429161072,unseen_subject_unseen_item,test,2,128,p05,p05_128,1
1,0.6586186289787292,unseen_subject_unseen_item,test,2,129,p05,p05_129,1
1,0.6627712249755859,unseen_subject_unseen_item,test,2,134,p05,p05_134,1
0,0.6618844270706177,unseen_subject_unseen_item,test,2,136,p05,p05_136,0
1,0.664935827255249,unseen_subject_unseen_item,test,2,140,p05,p05_140,1
1,0.6707799434661865,unseen_subject_unseen_item,test,2,147,p05,p05_147,1
1,0.6565190553665161,unseen_subject_unseen_item,test,2,151,p05,p05_151,1
1,0.6694433093070984,unseen_subject_unseen_item,test,2,154,p05,p05_154,1
1,0.6607248783111572,unseen_subject_unseen_item,test,2,159,p05,p05_159,1
1,0.6635547280311584,unseen_subject_unseen_item,test,2,163,p05,p05_163,1
1,0.6626338958740234,unseen_subject_unseen_item,test,2,167,p05,p05_167,1
1,0.6650880575180054,unseen_subject_unseen_item,test,2,173,p05,p05_173,1
1,0.6442804932594299,unseen_subject_unseen_item,test,2,178,p05,p05_178,1
1,0.6475139856338501,unseen_subject_unseen_item,test,2,179,p05,p05_179,1
1,0.6609451770782471,unseen_subject_unseen_item,test,2,184,p05,p05_184,1
0,0.6544484496116638,unseen_subject_unseen_item,test,2,185,p05,p05_185,0
1,0.6651713848114014,unseen_subject_unseen_item,test,2,188,p05,p05_188,1
1,0.6515729427337646,unseen_subject_unseen_item,test,2,197,p05,p05_197,1
1,0.6615113615989685,unseen_subject_unseen_item,test,2,199,p05,p05_199,1
1,0.6568748354911804,unseen_subject_unseen_item,test,2,202,p05,p05_202,1
1,0.66074538230896,unseen_subject_unseen_item,test,2,206,p05,p05_206,1
0,0.6404100656509399,unseen_subject_unseen_item,test,2,207,p05,p05_207,0
1,0.651975154876709,unseen_subject_unseen_item,test,2,211,p05,p05_211,1
0,0.6547825932502747,unseen_subject_unseen_item,test,2,215,p05,p05_215,0
1,0.6589414477348328,unseen_subject_unseen_item,test,2,218,p05,p05_218,1
1,0.6511240601539612,unseen_subject_unseen_item,test,2,224,p05,p05_224,1
1,0.6563558578491211,unseen_subject_unseen_item,test,2,230,p05,p05_230,1
1,0.6625356078147888,unseen_subject_unseen_item,test,2,235,p05,p05_235,1
1,0.6617507934570312,unseen_subject_unseen_item,test,2,238,p05,p05_238,1
1,0.6514261960983276,unseen_subject_unseen_item,test,2,240,p05,p05_240,1
1,0.6561858654022217,unseen_subject_unseen_item,test,2,244,p05,p05_244,1
1,0.6604576110839844,unseen_subject_unseen_item,test,2,247,p05,p05_247,1
0,0.6517956852912903,unseen_subject_unseen_item,test,2,251,p05,p05_251,0
1,0.6585389971733093,unseen_subject_unseen_item,test,2,253,p05,p05_253,1
1,0.6577587127685547,unseen_subject_unseen_item,test,2,260,p05,p05_260,1
1,0.6583744883537292,unseen_subject_unseen_item,test,2,265,p05,p05_265,1
0,0.6600127816200256,unseen_subject_unseen_item,test,2,269,p05,p05_269,0
1,0.6667115688323975,unseen_subject_unseen_item,test,2,270,p05,p05_270,1
0,0.6546014547348022,unseen_subject_unseen_item,test,2,272,p05,p05_272,0
0,0.6559455990791321,unseen_subject_unseen_item,test,2,278,p05,p05_278,0
0,0.6556280851364136,unseen_subject_unseen_item,test,2,279,p05,p05_279,0
1,0.6571215987205505,unseen_subject_unseen_item,test,2,281,p05,p05_281,1
1,0.6508271098136902,unseen_subject_unseen_item,test,2,286,p05,p05_286,1
1,0.6577881574630737,unseen_subject_unseen_item,test,2,291,p05,p05_291,1
1,0.6558745503425598,unseen_subject_unseen_item,test,2,296,p05,p05_296,1
1,0.6589593887329102,unseen_subject_unseen_item,test,2,301,p05,p05_301,1
1,0.6602033376693726,unseen_subject_unseen_item,test,2,307,p05,p05_307,1
1,0.6575673818588257,unseen_subject_unseen_item,test,2,313,p05,p05_313,1
1,0.6598784327507019,unseen_subject_unseen_item,test,2,314,p05,p05_314,1
1,0.6614162921905518,unseen_subject_unseen_item,test,2,321,p05,p05_321,1
1,0.65650475025177,unseen_subject_unseen_item,test,2,326,p05,p05_326,1
1,0.6570712327957153,unseen_subject_unseen_item,test,2,327,p05,p05_327,1
1,0.6546521782875061,unseen_subject_unseen_item,test,2,328,p05,p05_328,1
1,0.6584160923957825,unseen_subject_unseen_item,test,2,332,p05,p05_332,1
0,0.6517672538757324,unseen_subject_unseen_item,test,2,338,p05,p05_338,0
1,0.666123628616333,unseen_subject_unseen_item,test,2,343,p05,p05_343,1
1,0.661206841468811,unseen_subject_unseen_item,test,2,346,p05,p05_346,1
1,0.6594433188438416,unseen_subject_unseen_item,test,2,350,p05,p05_350,1
1,0.6569452881813049,unseen_subject_unseen_item,test,2,352,p05,p05_352,1
1,0.6596357226371765,unseen_subject_unseen_item,test,2,356,p05,p05_356,1
1,0.654053807258606,unseen_subject_unseen_item,test,2,363,p05,p05_363,1
1,0.6622565388679504,unseen_subject_unseen_item,test,2,367,p05,p05_367,1
0,0.6547203063964844,unseen_subject_unseen_item,test,2,371,p05,p05_371,0
1,0.664088249206543,unseen_subject_unseen_item,test,2,373,p05,p05_373,1
1,0.6612292528152466,unseen_subject_unseen_item,test,2,377,p05,p05_377,1
0,0.6533865332603455,unseen_subject_unseen_item,test,2,381,p05,p05_381,0
1,0.658743679523468,unseen_subject_unseen_item,test,2,382,p05,p05_382,1
1,0.6505995392799377,unseen_subject_unseen_item,test,2,386,p05,p05_386,1
1,0.6598591804504395,unseen_subject_unseen_item,test,2,389,p05,p05_389,1
1,0.6544442772865295,unseen_subject_unseen_item,test,2,392,p05,p05_392,1
1,0.6582967638969421,unseen_subject_unseen_item,test,2,397,p05,p05_397,1
1,0.6562817692756653,unseen_subject_unseen_item,test,2,403,p05,p05_403,1
0,0.65684974193573,unseen_subject_unseen_item,test,2,404,p05,p05_404,0
1,0.6565095782279968,unseen_subject_unseen_item,test,2,411,p05,p05_411,1
1,0.6612812280654907,unseen_subject_unseen_item,test,2,415,p05,p05_415,1
1,0.6621609926223755,unseen_subject_unseen_item,test,2,416,p05,p05_416,1
1,0.6391681432723999,unseen_subject_unseen_item,test,2,422,p05,p05_422,1
1,0.6631047129631042,unseen_subject_unseen_item,test,2,423,p05,p05_423,1
1,0.6582978367805481,unseen_subject_unseen_item,test,2,428,p05,p05_428,1
1,0.6583083868026733,unseen_subject_unseen_item,test,2,435,p05,p05_435,1
1,0.6544427871704102,unseen_subject_unseen_item,test,2,442,p05,p05_442,1
1,0.6544442772865295,unseen_subject_unseen_item,test,2,452,p05,p05_452,1
1,0.6558270454406738,unseen_subject_unseen_item,test,2,456,p05,p05_456,1
0,0.6565927863121033,unseen_subject_unseen_item,test,2,460,p05,p05_460,0
0,0.6561039686203003,unseen_subject_unseen_item,test,2,468,p05,p05_468,0
1,0.6610817909240723,unseen_subject_unseen_item,test,2,470,p05,p05_470,1
1,0.6508916020393372,unseen_subject_unseen_item,test,2,475,p05,p05_475,1
1,0.6604251861572266,unseen_subject_unseen_item,test,2,479,p05,p05_479,1
1,0.655710756778717,unseen_subject_unseen_item,test,2,482,p05,p05_482,1
0,0.6598139405250549,unseen_subject_unseen_item,test,2,487,p05,p05_487,0
1,0.6570000648498535,unseen_subject_unseen_item,test,2,494,p05,p05_494,1
0,0.6517621278762817,unseen_subject_unseen_item,test,2,495,p05,p05_495,0
