metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,mae,test,SBSAT_STD,AhnCNN,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,0.5755828182462236
Regression,mae,test,SBSAT_STD,AhnCNN,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.49252595196307547
Regression,mae,test,SBSAT_STD,AhnCNN,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.642478323645062
Regression,mae,test,SBSAT_STD,AhnCNN,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.6484362996286817
Regression,mae,test,SBSAT_STD,AhnCNN,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.5114104126890501
Regression,mae,test,SBSAT_STD,AhnCNN,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.5214078144894706
Regression,mae,test,SBSAT_STD,AhnCNN,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.5055805323780447
Regression,mae,test,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.8224065254131953
Regression,mae,test,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.38427864263455075
Regression,mae,test,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.5238097161054611
Regression,mae,test,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.6867993448091589
Regression,mae,test,SBSAT_STD,AhnCNN,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.7242757160506562
Regression,mae,test,SBSAT_STD,AhnCNN,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,0.520422857678579
Regression,mae,test,SBSAT_STD,AhnCNN,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,0.509473882749409
Regression,mae,test,SBSAT_STD,AhnCNN,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,0.591096835165489
Regression,mae,test,SBSAT_STD,AhnCNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.6197299522266053
Regression,mae,test,SBSAT_STD,AhnCNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.5471416935586093
Regression,mae,test,SBSAT_STD,AhnCNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.6034553910556593
Regression,mae,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,0,1,[0],48,4,1,False,True,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{1.5039124488830566: 48},,0.5833333333333334
Regression,mae,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.1053873300552368: 47},,0.3898059687715896
Regression,mae,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.2600589990615845: 47},,0.62426661684158
Regression,mae,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,3,1,[3],48,4,1,False,True,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{1.2471308708190918: 48},,0.5304131706555685
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,0,1,[0],46,4,1,False,True,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{1.5039124488830566: 46},,0.5886575864708942
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.1053873300552368: 48},,0.6907687783241272
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.2600589990615845: 48},,0.5766887913147608
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{1.2471308708190918: 48},,0.5191596746444702
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,0,1,[0],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.5039124488830566: 23},,0.5854255634805431
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.1053873300552368: 24},,0.3970539967219035
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.2600589990615845: 24},,0.46336283286412555
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,3,1,[3],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.2471308708190918: 24},,0.5201160510381063
Regression,mae,val,SBSAT_STD,AhnRNN,all,0,1,[0],117,4,1,False,True,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{1.5039124488830566: 117},,0.5858379225445609
Regression,mae,val,SBSAT_STD,AhnRNN,all,1,1,[1],119,4,1,False,True,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{1.1053873300552368: 119},,0.5126645194382227
Regression,mae,val,SBSAT_STD,AhnRNN,all,2,1,[2],119,4,1,False,True,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{1.2600589990615845: 119},,0.5726243778437126
Regression,mae,val,SBSAT_STD,AhnRNN,all,3,1,[3],120,4,1,False,True,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{1.2471308708190918: 120},,0.5238523483276367
Regression,mae,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,4,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{1.5039124488830566: 48, 1.2471308708190918: 48, 1.1053873300552368: 47, 1.2600589990615845: 47}",,0.5322170721857171
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,4,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.1053873300552368: 48, 1.2600589990615845: 48, 1.2471308708190918: 48, 1.5039124488830566: 46}",,0.5938730352803281
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.1053873300552368: 24, 1.2600589990615845: 24, 1.2471308708190918: 24, 1.5039124488830566: 23}",,0.49050081152664987
Regression,mae,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,0,1,[0],71,4,1,False,True,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{1.5039124488830566: 71},,0.7429082292905995
Regression,mae,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,1,1,[1],71,4,2,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}","{1.1053873300552368: 70, 1.1053560972213743: 1}",,0.571561143431865
Regression,mae,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.2600589990615845: 71},,0.5000207743174593
Regression,mae,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,3,1,[3],72,4,1,False,True,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{1.2471308708190918: 72},,0.6532559659745958
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,0,1,[0],72,4,1,False,True,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{1.5039124488830566: 72},,0.6523430612352159
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,1,1,[1],72,4,1,False,True,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{1.1053873300552368: 72},,0.499317295021481
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.2600589990615845: 72},,0.5322484440273709
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,3,1,[3],69,4,1,False,True,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{1.2471308708190918: 69},,0.502001506694849
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.5039124488830566: 24},,0.7955791155497233
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,1,1,[1],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.1053873300552368: 24},,0.3860269983609517
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.2600589990615845: 24},,0.5233480830987295
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,3,1,[3],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.2471308708190918: 23},,0.6859053114186162
Regression,mae,test,SBSAT_STD,AhnRNN,all,0,1,[0],167,4,1,False,True,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{1.5039124488830566: 167},,0.7114316374955777
Regression,mae,test,SBSAT_STD,AhnRNN,all,1,1,[1],167,4,2,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}","{1.1053873300552368: 166, 1.1053560972213743: 1}",,0.5137505053046221
Regression,mae,test,SBSAT_STD,AhnRNN,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.2600589990615845: 167},,0.5172677661130528
Regression,mae,test,SBSAT_STD,AhnRNN,all,3,1,[3],164,4,1,False,True,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{1.2471308708190918: 164},,0.5941972906996564
Regression,mae,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,5,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.2471308708190918: 72, 1.5039124488830566: 71, 1.2600589990615845: 71, 1.1053873300552368: 70, 1.1053560972213743: 1}",,0.6170639648772123
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,4,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.5039124488830566: 72, 1.1053873300552368: 72, 1.2600589990615845: 72, 1.2471308708190918: 69}",,0.546945745903149
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.5039124488830566: 24, 1.1053873300552368: 24, 1.2600589990615845: 24, 1.2471308708190918: 23}",,0.5967865567458304
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.5981726696093878
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.36349238740636947
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.6376643891030169
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.5609440927704176
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.46727807366329693
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.6394411474466324
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.525358110666275
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.39661161601543427
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.5010615742724874
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.38865426927804947
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.5141493330399195
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.544977605342865
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.5276196216925596
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.4798741155311841
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.5674537780905972
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.4920178045829137
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.5404840688956412
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.5075921755088003
Regression,mae,val,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.487064896759234
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.31943700347148196
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,4.1235813809112765
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.5294225853933415
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.5896105087465711
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.59030096564028
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.5025850534439087
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.5123497760958142
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.4241233735844709
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.3141917288303375
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,4.171337167421977
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.5255073954661688
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.5880496812903363
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.4354628638593023
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,2.5692963707232903
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,0.5214991912156522
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,0.5197659272973131
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,1.3877026859082673
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.508215754492241
Regression,mae,test,SBSAT_STD,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,1.4083159333781192
Regression,mae,val,SBSAT_STD,MAG,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.5836798225839933
Regression,mae,val,SBSAT_STD,MAG,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.37043837029883203
Regression,mae,val,SBSAT_STD,MAG,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.610799583982914
Regression,mae,val,SBSAT_STD,MAG,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.5321256493528684
Regression,mae,val,SBSAT_STD,MAG,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.49781724162723706
Regression,mae,val,SBSAT_STD,MAG,unseen_subject_seen_item,1,1,[1],48,4,47,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 47'},,0.6719425370295843
Regression,mae,val,SBSAT_STD,MAG,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.48506759727994603
Regression,mae,val,SBSAT_STD,MAG,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.48261800532539684
Regression,mae,val,SBSAT_STD,MAG,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.6199452047762664
Regression,mae,val,SBSAT_STD,MAG,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.37371064225832623
Regression,mae,val,SBSAT_STD,MAG,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.4450565924247106
Regression,mae,val,SBSAT_STD,MAG,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.5220707903305689
Regression,mae,val,SBSAT_STD,MAG,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.5570509769977667
Regression,mae,val,SBSAT_STD,MAG,all,1,1,[1],119,4,118,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 118'},,0.4927134503837393
Regression,mae,val,SBSAT_STD,MAG,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.5266570028136758
Regression,mae,val,SBSAT_STD,MAG,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.5103116199374199
Regression,mae,val,SBSAT_STD,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.5246149816011128
Regression,mae,val,SBSAT_STD,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,189,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 189'},,0.5347460200912074
Regression,mae,val,SBSAT_STD,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.4888300243176912
Regression,mae,test,SBSAT_STD,MAG,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.635651128392824
Regression,mae,test,SBSAT_STD,MAG,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,0.636071265583307
Regression,mae,test,SBSAT_STD,MAG,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.49826383086997017
Regression,mae,test,SBSAT_STD,MAG,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.691996188627349
Regression,mae,test,SBSAT_STD,MAG,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.6533570852544572
Regression,mae,test,SBSAT_STD,MAG,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.5053413195742501
Regression,mae,test,SBSAT_STD,MAG,unseen_subject_seen_item,2,1,[2],72,4,71,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 71'},,0.5175950162940555
Regression,mae,test,SBSAT_STD,MAG,unseen_subject_seen_item,3,1,[3],69,4,68,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 68'},,0.49824686154075293
Regression,mae,test,SBSAT_STD,MAG,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.6769613027572632
Regression,mae,test,SBSAT_STD,MAG,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.5322365462779999
Regression,mae,test,SBSAT_STD,MAG,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.5135916670163473
Regression,mae,test,SBSAT_STD,MAG,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.776625534762507
Regression,mae,test,SBSAT_STD,MAG,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.6492216258705733
Regression,mae,test,SBSAT_STD,MAG,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,0.5647862992600766
